71406
5104	鉴于此	34
1687	鉴别	111
5777	鉴别方法	17
1783	鉴定	120
12604	鉴相	18
12240	鉴相法	5
7257	鉴频	18
16258	钇	7
6884	钇系	6
6885	钇钡	11
13264	钇锂	5
17740	针	5
4833	针孔	27
19711	针孔尺寸	5
14514	针对异	6
6157	针对性	203
19435	针对面	5
9844	针尖	20
11301	针尖曲率	5
18309	针形	5
14503	针板	7
14810	针法	15
19370	针测量	5
18251	针灸	5
7629	针状	13
11302	针电	6
18678	针电阻	8
14343	钉扎	14
3801	钉扎层	8
6354	钍基	13
15760	钎料	5
15253	钎焊	12
8066	钐钴	7
1991	钒薄膜	25
10743	钒酸钇	6
8106	钕	12
13749	钕玻璃	18
10744	钕离子	7
7879	钕铁硼	23
6584	钙离子	9
2957	钙钛	25
2958	钙钛矿	121
18406	钛	9
12168	钛原子	6
12473	钛合金	29
18557	钛宝	8
11387	钛宝石	45
19096	钛材	5
16785	钛片	7
2959	钛矿	59
19206	钛矿相	7
12901	钛薄膜	17
18235	钛酸	12
12902	钛酸丁酯	5
19201	钛酸四丁酯	8
12169	钛酸钡	10
14938	钛酸锶	9
1625	钝化	39
11548	钝化层	10
14172	钝化工艺	10
2901	钝化膜	10
2413	钟	19
19274	钟信号	5
10806	钟形	5
17531	钟慢	10
12861	钟跃迁	8
15250	钠	12
16820	钠信	9
15493	钠光	13
10903	钠光灯	8
7673	钠原子	20
16530	钠导星	5
15678	钠浓度	5
6967	钠灯	5
18502	钠石	5
11542	钠离子	10
16445	钠钙	10
18785	钡铁	17
2654	钢	63
12798	钢丝	15
8874	钢中	5
19212	钢光	6
2655	钢材	12
1959	钢板	54
15460	钢液	7
17817	钢片	16
2770	钢球	17
19592	钢磁	5
4834	钢筋	5
17680	钢管	8
17101	钢质	10
10271	钢轨	13
8330	钢铁	71
19414	钢铁企业	6
18212	钢铁工业	13
679	钢铁研究总院	185
3708	钥分	38
10529	钥分配	15
6518	钥匙	15
9619	钥生成率	15
18540	钥速率	6
7863	钥量	5
9283	钨	12
12424	钨丝	11
18807	钨丝阵	5
16833	钨粉	6
18682	钨薄膜	7
977	钨靶	5
8680	钱	18
8850	钱三强	18
17612	钱伟长	6
15317	钱学森	9
6233	钳制	9
19304	钴铁	6
9410	钻孔	28
6185	钻石	15
18279	钼酸	5
17923	钽酸锂	7
18670	钾原子	5
6355	铀	35
18092	铀原子	8
9155	铀材料	6
7501	铁	197
3332	铁元素	8
5904	铁原子	14
12312	铁合金	8
5127	铁基	179
19700	铁基磷族	5
17070	铁塔	11
16909	铁心	20
19403	铁性	10
10366	铁损	23
7694	铁材料	14
16584	铁板	5
17786	铁架台	5
9201	铁氧	62
5167	铁氧体	169
17807	铁片	8
1006	铁电	177
19002	铁电序	5
18735	铁电畴	5
15563	铁电相	6
10918	铁矿	11
11274	铁硅	6
15625	铁硒	10
19068	铁硒化	17
19069	铁硒层	5
8077	铁硼	54
816	铁磁	454
9167	铁磁体	29
18426	铁磁共振	7
13191	铁磁层	9
10636	铁磁序	6
9989	铁磁性	202
15564	铁磁相	15
10541	铁磁耦	5
17130	铁磁质	12
10438	铁离子	15
8069	铁粉	8
18203	铁系	5
16573	铁素体	8
18522	铁耗	7
6883	铁芯	28
18444	铁薄膜	5
4559	铁质	5
4399	铁路	29
8809	铁轨	5
14105	铁酸	9
16924	铁酸铋	10
9316	铁靶	6
6719	铂电阻	6
729	铅	153
18172	铅元素	13
10649	铅基	5
19098	铅污泥	6
12637	铅球	6
17567	铅笔	7
6886	铋系	13
14106	铋薄膜	5
4072	铌酸	17
5413	铌酸锂	82
12272	铒离子	7
7393	铒镱	10
10706	铕离子	7
1730	铜	280
17867	铜丝	5
15320	铜元素	6
6119	铜基	29
13813	铜层	9
12278	铜板	12
11778	铜棒	13
6887	铜氧	18
13491	铜氧化物	7
6243	铜片	8
13042	铜电	8
19697	铜矿	5
4982	铜离子	10
13138	铜箔	14
15223	铜线	8
14281	铜膜	12
18407	铜薄膜	8
18040	铜质	9
18192	铜铟	5
11787	铜靶	10
3858	铝	52
10932	铝丝	8
19712	铝丝阵	6
10448	铝元素	5
18121	铝原子	10
3968	铝合金	79
11119	铝和	8
5332	铝块	9
5686	铝基	11
11308	铝材料	11
4077	铝板	43
8120	铝片	13
17586	铝环	6
16172	铝盘	6
11960	铝石	21
14031	铝离子	5
2221	铝箔	13
12123	铝粉	7
19377	铝纳	5
10713	铝膜	33
16685	铝薄膜	13
11142	铝质	9
8981	铝酸	12
11564	铝酸盐	7
15785	铝酸镧	8
15522	铝锂	7
16173	铝陶瓷	5
7118	铝靶	25
6393	铟锡	28
13306	铣削	6
14976	铥钬	5
15332	铬元素	11
19367	铬原子	7
4102	铯原子	42
12087	铯原子气室	5
19122	铯蒸气	5
5011	铰链	14
9424	银层	6
14394	银柱	5
8673	银河	5
3363	银河系	21
5187	银纳	41
5188	银纳米	22
5729	银膜	18
16563	银薄膜	7
10007	银行	19
6574	铷原子	28
5033	铷蒸气	6
19141	铸件	7
18870	铸坯	9
3969	铸层	6
1828	铸造	12
19577	铸钢	5
18226	铸铁	7
18489	铸锭	6
10809	铺垫	11
17937	铺层	6
2433	铺展	6
15188	铺平道路	5
9830	链	27
19341	链图	5
8936	链式	6
19462	链概率	7
7801	链状	19
18996	链端	5
1722	链路	120
16713	链长	7
16217	链间	5
11587	销售	22
13967	锁	5
2390	锁定	52
531	锁模	218
11482	锁模拉曼	5
15066	锁模皮	5
4291	锁相环	22
7186	锁频	37
15005	锂光	6
3632	锂原子	23
7938	锂离子	54
4700	锅炉	19
16719	锆基	6
14970	锌	6
18923	锌源	5
16115	锌矿	6
16418	锌空位	5
10975	锌薄膜	29
19241	锐角	5
11276	锐钛	29
2706	锐钛矿	18
14900	锑化物	7
17018	锕系	10
15568	锗烯	5
9726	错	16
1708	错位	46
19394	错密度	5
9284	错环	6
13910	错码	22
15248	错线	8
13102	错觉	7
3446	错误	209
9066	错误率	18
17525	错题	7
9148	锡	15
6089	锥体	22
17121	锥光纤	14
10044	锥区	12
8802	锥型	13
5601	锥度	21
5730	锥形	121
15368	锥棱镜	18
14990	锥法	5
16595	锥状	6
15369	锥腰	8
6090	锥角	17
8934	锥镜	8
6921	锥面	11
9112	锦屏	9
10405	锦标赛	6
9690	键	28
3213	键合	32
18308	键态	11
9308	键控	23
9691	键盘	12
7539	键能	16
3746	键长	129
8865	锯齿	13
17048	锯齿形	6
4843	锯齿波	12
2960	锰离子	5
18135	锰锌	19
15529	锶光钟	10
11747	锶原子	16
19079	锶永	5
19324	锶钡	6
15273	锶铁	18
18069	锻件	5
12361	锻炼	24
19249	镀制	11
11503	镀层	32
10337	镀液	5
2247	镀膜	196
18178	镀膜机	10
14032	镀膜法	6
12648	镀金	19
16195	镀金属	5
11717	镀铜	8
16562	镁	5
7136	镁合金	12
5918	镁离子	5
7126	镂空	11
17687	镇	7
11662	镇定	15
13979	镊子	12
11525	镍基	26
19337	镍薄膜	6
18385	镓	9
7704	镓光	6
18442	镓原子	6
3214	镓薄膜	6
8050	镜	22
14711	镜体	6
2601	镜像	67
3042	镜像法	38
2971	镜头	110
8058	镜子	25
3650	镜曲率	8
18858	镜检	5
2972	镜片	42
4259	镜筒	8
12331	镜组	16
7038	镜面	161
18001	镧系	10
15199	镱离子	5
11767	长余辉	30
4979	长光	17
345	长势	7
15892	长圆	8
18252	长城	9
16654	长处	11
10650	长寿命	10
17271	长差	7
10409	长带	5
1960	长度	1393
5534	长形	10
15352	长征	7
7400	长径	19
16791	长文	8
7544	长方	14
7476	长方体	12
17080	长方形	11
2928	长春	228
12037	长期有效	6
11038	长条形	5
1561	长江	20
9600	长江大学	6
8138	长沙市	5
15047	长沙理工大学	6
1534	长波	130
16671	长波区	5
3532	长波长	61
15449	长焦	8
9510	长短	35
8190	长短轴	9
2240	长程	105
13260	长程库	7
10145	长线	15
19066	长线性	5
462	长脉	40
16067	长脉冲	8
7567	长腔	5
872	长足发展	10
168	长距离	95
11575	长链	10
18293	长飞公司	5
6820	门	74
2663	门宽	15
17637	门捷列夫	6
9617	门操作	5
6376	门槛	8
4756	门类	8
7443	门阵列	55
10303	门限	26
12575	门限量子	5
11005	闪光	36
14769	闪光灯	5
6345	闪烁	23
6122	闪烁体	46
2263	闪电	10
9934	闪络	16
12890	闪耀	6
9466	闪锌矿	61
6499	闭合	37
13654	闭合线	9
19408	闭合轨	5
8481	闭幕式	5
11909	闭式	9
4378	闭环	88
16119	闭环校	11
12341	闭环负	9
18897	闭锁	5
11476	问世	17
17486	问候	11
7297	问卷	22
13683	问卷法	5
6914	问卷调查	58
17209	问卷调查法	9
7303	问答	10
120	问题	10290
9230	问题式	10
13417	闲频	10
15741	间作	11
13690	间光	6
12865	间域	5
15147	间接地	20
14222	间断	6
346	间方	6
11460	间歇	22
11061	间歇性	7
19661	间界	5
1829	间距	720
12388	间通信	5
10531	间量	5
1932	间隔	486
15723	间隔层	14
1933	间隔时间	13
4132	间隙	269
3151	闵可夫斯基	7
15003	闸流管	5
17448	闻海虎	8
18190	闽江学院	19
12549	阀值	12
8591	阀门	10
13816	阅卷	5
9041	阅读	21
16401	阈	5
463	阈值	949
464	阈值法	13
14467	阈值电压	40
5375	阈值电流	101
11414	阈能	9
17332	阎金铎	17
11668	阐明	7
2167	阐述	251
12119	阐释	19
4614	阔叶	5
6965	队伍	123
511	阱	66
13878	阱中	5
18886	阱势	5
9680	阱壁	5
12076	阱宽	35
512	阱层	14
15399	阱深	6
15786	阱量	6
1921	防伪	30
9502	防尘	5
3704	防御	12
947	防护	214
15570	防撞	5
15134	防水	9
3115	防治	12
16828	防爆	6
15061	防震	5
15339	防静	17
5246	阳光	52
16717	阳性	8
4930	阳极	112
5875	阳离子	36
1469	阴影	57
16718	阴性	7
414	阴极	273
6051	阴极位	8
9542	阴极射线	58
15539	阴极量子	6
14967	阴极靶	6
3714	阴离子	36
1731	阵元	110
12691	阵元数	5
1135	阵列	905
11736	阵地	11
15022	阵型	9
10493	阵声	5
15398	阵形	7
10334	阵方	8
4093	阵法	29
9550	阵面	8
4182	阶	179
19005	阶仪	7
15717	阶傅	13
13262	阶像	5
16677	阶像差	8
6531	阶光	6
11599	阶固	12
15695	阶处	5
15275	阶多	9
4009	阶导	44
5852	阶导数	37
17960	阶层	5
5798	阶差	10
12983	阶常	9
15775	阶异	7
6034	阶微	61
11267	阶微分	7
5162	阶数	150
10958	阶斯托克斯	6
19265	阶斯托克斯光	5
4800	阶梯	94
10083	阶梯型	19
19084	阶梯形	5
14094	阶梯状	9
7405	阶模	21
16198	阶模式	5
9857	阶次	61
244	阶段	766
3503	阶段性	140
11658	阶涡	8
2808	阶混沌	124
4473	阶滑	12
18919	阶相	6
7951	阶相变	6
12008	阶矩	6
15067	阶积分	5
4529	阶线性	15
18447	阶能量	8
4865	阶色	21
4866	阶色散	11
6309	阶谐	13
9868	阶超	42
9447	阶跃	64
12255	阶跃型	14
12180	阶边	10
16086	阶近	5
15643	阶阶数	7
5168	阶非线性	29
16259	阶项	11
3975	阻值	68
608	阻力	61
14107	阻变	20
11388	阻器	28
10916	阻塞	23
15591	阻容	5
6145	阻尼	135
13322	阻尼器	7
5716	阻尼比	7
10321	阻峰	5
9132	阻带	21
16949	阻态	23
18180	阻性	8
9995	阻抗	51
10121	阻挡	6
5568	阻挡层	22
13090	阻挫	8
2528	阻特性	7
13479	阻率	39
9748	阻碍	13
13231	阿什金	5
17601	阿伏	5
12980	阿伦方	5
1278	阿基米德	23
8249	阿尔法	8
17010	阿拉伯	21
2391	阿秒	60
11410	阿秒脉	10
19052	阿纳海姆万豪酒店	6
13444	阿贝尔	7
6176	阿贝折射仪	12
16587	阿里	5
7496	陀螺	93
2886	陀螺仪	10
16561	陀螺信号	5
14397	陀螺性	6
894	附件	41
13186	附位	7
4806	附力	5
5271	附加	92
17689	附图	20
5585	附属	50
6580	附带	5
16484	附着	11
14183	附着力	31
18656	附着性	6
19512	附论文	20
15931	附近处	13
14220	陆地	17
4587	陆朝阳	22
17449	陈仙辉	31
8446	陈佳洱	5
3715	陈创天	6
15668	陈和生	8
17328	陈宇翱	7
14114	陈数	8
19057	陈星旦	21
5991	陈绍业	10
14307	陈述	10
2154	降低	52
11258	降低生产	11
6052	降区	8
14188	降压	5
4847	降噪	86
14788	降幅	7
7897	降水	6
4871	降法	8
3454	降温	33
18655	降温法	7
5853	降维	37
2849	降解	26
17257	降解率	7
14961	降阶	7
1487	降雨	24
19565	降雨率	5
1488	降雨量	9
15872	降频	5
10218	限	16
19633	限体	7
6818	限值	15
292	限制	588
16269	限制型	5
6180	限制性	12
13436	限势	13
9006	限域	26
3185	限定	17
13061	限定势	6
1478	限幅	12
95	限度	13
17582	限流	9
2385	限流器	20
3408	陕西	15
6255	陕西师范大学	18
4727	陕西省	23
5569	陡峭	32
14463	陡度	8
782	院士	534
18645	院所	9
1756	院校	737
14617	院校教育	10
768	院长	64
3449	除垢	5
14973	除尘	19
16082	除尘器	6
7809	除气	5
19485	除速率	5
6877	除锈	17
17797	陪伴	5
493	陶瓷	417
17248	陶瓷封装	5
18547	陶瓷工艺	12
8476	陶瓷材料	41
15923	陶瓷片	5
18998	陷光	5
16264	陷层	9
16852	陷态	16
415	陷阱	32
16988	隆章	22
13486	随体	5
10863	随光	8
9015	随功率	23
8927	随动	7
7347	随堂	19
18177	随声源	5
10166	随外	19
7497	随应力	10
13984	随弯曲	6
9156	随径	8
3071	随教	18
14907	随散	7
18565	随方	7
2192	随时间	46
53	随机	504
2207	随机变量	17
2923	随机性	129
9895	随气	11
19014	随泵	9
15444	随溶	9
14074	随笔	7
9766	随能量	21
18893	随腔场	14
19544	随访	6
15298	随量	40
18143	随靶	7
16152	随频率	18
12704	隐变量	12
19245	隐失	5
6748	隐形	229
9245	隐性	6
6022	隐患	16
7082	隐私	9
7835	隐蔽性	12
6167	隐藏	12
3230	隐身	116
12757	隐身技术	30
16374	隐身衣	9
16375	隐身飞机	5
7485	隔声	13
16846	隔层	7
18375	隔振系统	7
10800	隔热	6
3839	隔离	52
10065	隔离器	40
7894	隔离层	15
2785	隔离度	21
8493	隙	5
18111	隙位	6
11412	隙值	22
5465	障板	9
573	障碍	81
2123	障碍物	66
3777	隧穿	95
2557	隧道	196
6894	隧道结	6
11645	隶属	9
11646	隶属度	8
4408	难以克服	6
13786	难以完成	5
9310	难以捉摸	10
13963	难以解决	12
14207	难以避免	6
6664	难关	7
4013	难学	71
2386	难度	397
17369	难教	6
14672	难易	10
2175	难点	457
1216	难题	314
10898	雄性	9
19529	雅斯特	5
19199	雅砻江	5
18556	雅称	6
13136	集中	5
19253	集中力	5
19662	集中器	7
11209	集中度	31
1415	集体	130
11605	集体流	5
11152	集光	12
1470	集合	43
19336	集合体	5
1149	集团	54
1150	集团公司	25
3556	集团股份	22
769	集安市	9
16345	集总	13
1601	集成	231
11520	集成中	6
1922	集成光	27
9629	集成光路	16
2077	集成化	48
3787	集成器	23
18114	集成器件	14
11549	集成回路	12
7676	集成度	55
1992	集成式	6
12004	集成性	5
18459	集成电	7
4916	集成电路	96
5563	集成芯片	7
18861	集文	5
6771	集束	8
19365	集热器	7
5845	集相	5
4562	集美大学	10
3639	集群	31
12508	集聚	8
1044	集萃	54
12306	雏形	5
1440	雕刻	23
1441	雕刻机	16
1489	雨	57
9437	雨后春笋	7
12034	雨天	5
8793	雨滴	13
9732	雪	14
1479	雪崩	57
16549	雪花	9
1749	零件	87
7194	零位	21
16476	零值	9
9394	零偏	22
12140	零偏压	9
18941	零功率	6
5369	零压	27
4514	零场	46
5513	零差	22
18281	零带隙	10
9681	零度	37
4579	零折射率	16
13526	零拍	32
2555	零温	32
2176	零点	78
2529	零电	22
8203	零电阻	23
5097	零磁场	13
13680	零级	9
7220	零维	19
6405	零能	10
9225	零色	39
18204	零质量	8
13630	零超	6
7157	零部件	34
12294	零阶	13
16675	零阶贝塞尔函数	6
15299	零频	8
11411	雷暴	5
17981	雷树人	7
2264	雷电	31
1380	雷达	282
19209	雷达截	5
11630	雷达波	7
4142	雾	32
16823	雾化	16
16994	雾滴	14
1645	雾霾	17
15362	需	10
6821	需将	15
19046	需提交	9
389	需求	1535
2405	需求量	27
15583	需注意	5
15182	需能量	6
2202	需要	537
7166	震动	24
3901	震荡	48
19499	霉素	5
5832	霍夫	7
8198	霍尔	77
3668	霍尔传感器	21
8875	霍尔元件	34
14115	霍尔态	5
15157	霍尔效	16
1923	霍尔效应	144
17344	霍尔电	6
16802	霍尔电阻	6
15050	霍尔系数	11
17063	霍尔迁	5
18982	霍芬	6
3778	霍金	31
10458	青少年	27
9212	青岛	17
11377	青岛大学	9
14199	青岛市	16
1086	青年	163
14612	青年人	7
6911	青年教师	56
9973	青春	8
16895	青海	9
2740	青海大学	9
6878	青睐	38
8488	青铜	7
15631	静力	10
11521	静力学	13
6888	静压	24
1865	静态	472
8652	静态场	11
17873	静态法	7
12984	静态球	6
19029	静息态	9
9398	静止	50
15249	静水	9
9285	静水压力	6
3043	静电	411
13246	静电作用	6
5995	静电场	122
17610	静电荷	7
17880	静磁	6
12892	静磁场	16
2089	静脉	7
17225	静质量	6
3751	非中心	11
16280	非临界	12
14008	非傅	5
19587	非化学计量	5
18381	非单调	5
4147	非均匀	14
17808	非均匀场	5
4989	非均匀性	6
1639	非对称	254
7305	非常简单	21
12264	非平衡	22
8454	非微扰	5
2248	非接触	25
13361	非故意	5
4636	非旋波	8
7525	非晶	149
19395	非晶化	5
8168	非晶态	79
17989	非晶硅	14
12420	非本	6
4673	非标	5
8351	非物理	25
9490	非物理学	10
16821	非球	6
5464	非理想	7
5577	非相对论	17
18698	非相干	5
19262	非破坏	7
14479	非磁化	14
10335	非稳腔	5
8276	非简并	5
4707	非线性	76
15769	非自治	5
14820	非轴	6
6847	非辐射	5
15584	非金属	5
8928	非金属材料	39
13366	非金属矿	13
10545	非门	25
9537	非高斯	11
18910	靠近费	6
1646	面	298
3859	面上	5
14132	面下	6
6043	面会	6
14234	面位	12
8413	面体	60
15788	面值	7
1381	面元	37
13565	面光	27
7659	面内	8
3764	面向世界	12
12786	面向全国	23
18209	面向基层	9
11238	面图	14
7182	面型	44
12467	面声	9
3108	面处	109
10582	面外	7
4390	面对面	9
13653	面尺	8
3343	面层	11
10891	面库	6
17596	面度	6
5012	面形	148
15802	面形状	6
8929	面微	7
12407	面心	56
2942	面态	19
15390	面方	5
14360	面时	12
14173	面曲率	5
5540	面板	27
18734	面模	6
5325	面法	37
2936	面波	55
10354	面泵	20
14075	面源	9
12051	面点	8
10781	面热	5
11663	面片	13
12649	面电	13
2249	面的	8
873	面积	703
19621	面粒子	5
6971	面粗	6
13116	面纱	18
18986	面耦	5
19573	面能量	5
15604	面腔	5
7066	面角	9
14050	面试	6
3765	面貌	31
11651	面部	6
10557	面镜	70
5417	面间	28
9882	面阵	57
15804	面面	17
19511	面靶	7
2760	革命	129
12391	革命性	53
4668	革新	46
5363	靶	24
11347	靶丸	11
12062	靶体	7
7919	靶功率	8
14927	靶区	8
14198	靶厚度	10
13604	靶原子	17
15342	靶场	13
5313	靶型	7
16966	靶基	7
12202	靶室	16
465	靶材	149
7626	靶材料	17
3645	靶板	18
2250	靶标	29
15161	靶核	27
18063	靶核反应	7
18270	靶波	5
14924	靶源	5
12203	靶点	8
10644	靶片	5
16295	靶电	8
7847	靶站	9
14849	靶背	8
6667	靶膜	7
5035	靶面	73
9322	鞍焦	7
10058	鞘套	30
5353	鞘层	59
16639	韦伯	6
14377	韦妖	9
9011	韦方	120
6975	韦方程	77
4244	韦电	15
11600	韦速率	19
9168	韧性	30
7172	韩国	46
12773	音	11
11140	音乐	49
6806	音乐家	5
10439	音叉	47
11051	音圈	8
4127	音壁	13
14638	音符	5
16858	音箱	8
4906	音色	18
12241	音节	9
5178	音调	13
16747	音速	5
8492	音频	42
5992	页码	31
14678	页脚	6
15630	页面	5
11368	顶位	20
12260	顶压机	6
14793	顶夸克	22
7127	顶层	19
19185	顶底	5
10053	顶点	44
18544	顶点曲率	7
9804	顶砧	14
9679	顶端	26
4983	顶角	59
574	顶部	78
3690	项式	238
16281	项数	15
994	项目	784
12065	项目编号	11
3957	顺利完成	20
6435	顺利开展	17
3788	顺利进行	14
2924	顺序	166
4352	顺应时代	15
12325	顺时针	9
17244	顺电	10
4515	顺磁	43
15727	顺磁相	5
6009	须知	12
9954	顽力	64
16920	顽场	24
10177	顾名思义	12
8447	顾问	60
17108	顿算	5
10848	顿量	8
14912	颁奖	11
2184	颁奖典礼	14
293	预	63
3104	预习	69
11794	预估	16
16588	预判	5
12690	预制	16
3137	预制棒	68
19000	预变形	5
1784	预处	13
7263	预备	11
14322	预定	8
11309	预应力	14
2312	预报	81
13523	预放	18
2631	预期	121
2145	预条件	9
622	预测	568
5807	预测值	55
4527	预测出	18
6939	预测性	19
18347	预烧	28
1830	预热	27
14151	预电	14
1151	预研	7
14632	预科	7
10659	预算	11
15153	预约	11
14850	预脉	5
7631	预补偿	9
3926	预言	136
15845	预言值	7
2041	预警	37
2042	预警系统	26
9341	预设	12
16550	预设值	5
17588	预赛	10
13091	预防	16
15112	预防措施	12
2814	领先	25
8257	领先地位	22
3504	领先水平	135
12715	领军	7
14070	领军人物	6
169	领域	5971
11606	领域专家	16
10747	领头	7
18429	领头阶	8
5436	领导	203
11428	领导人	15
